subject_i,subject_j,correlation,p_value
01,02,0.12155126090494738,0.59
01,03,-0.1542324961482587,0.474
01,05,0.1224112934113503,0.576
01,06,-0.15967936868881058,0.439
01,07,0.029814460221968226,0.884
02,03,-0.022988505747126436,0.912
02,05,-0.14997263273125339,0.448
02,06,-0.20032840722495895,0.297
02,07,0.1258894362342638,0.534
03,05,-0.09852216748768472,0.642
03,06,0.031198686371100168,0.888
03,07,-0.23316912972085385,0.269
05,06,-0.2775041050903119,0.181
05,07,-0.1258894362342638,0.584
06,07,-0.11877394636015325,0.58
