subject_i,subject_j,correlation,p_value
01,02,-0.10344827586206896,0.628
01,03,0.16803503010399565,0.336
01,05,0.0629447181171319,0.694
01,06,-0.02955665024630542,0.872
01,07,-0.13026819923371646,0.416
02,03,-0.0016420361247947454,0.998
02,05,-0.15270935960591134,0.459
02,06,0.11056376573617953,0.576
02,07,0.026272577996715927,0.892
03,05,0.16146688560481665,0.453
03,06,0.04597701149425287,0.843
03,07,-0.21127531472359057,0.343
05,06,0.07334428024083196,0.733
05,07,-0.0049261083743842365,0.984
06,07,-0.1647509578544061,0.455
