condition,subject,roi,pair,drift_1st,drift_2nd,hpf,raw_method_diff,raw_random,raw_oddeven,proc_method_diff,raw_rdm_reliability,proc_rdm_reliability,temporal_autocorr,drift_magnitude,procrustes_disparity
C000,sub-02,V1,sub-02_V1,False,False,False,0.682082017519069,-0.19055949191489305,-0.8726415094339621,0.4529741378679868,-0.8726415094339621,-0.35741935483870974,-0.23941052412598135,0.03420567553422431,0.6947925769936975
C000,sub-02,V2,sub-02_V2,False,False,False,0.506462664420418,-0.08686593742486227,-0.5933286018452802,0.429303346027438,-0.5933286018452802,-0.19064748201438847,-0.24860089851762457,0.033970627645324554,0.6949400081719634
C000,sub-10,V1,sub-10_V1,False,False,False,0.3898550203766578,0.08157959397109875,-0.30827542640555905,0.6533159098094455,-0.30827542640555905,-0.4457831325301204,-0.3319748360236924,0.019660805080254837,0.6904870935756785
C000,sub-10,V2,sub-10_V2,False,False,False,0.4970811366006008,0.09313376817954809,-0.4039473684210527,0.5314505065741073,-0.4039473684210527,-0.2625386996904025,-0.3381549044678078,0.020442493501446325,0.6900686768017424
C001,sub-02,V1,sub-02_V1,False,False,True,0.5226524028715678,0.0670072415812452,-0.4556451612903226,0.06073600320091166,-0.4556451612903226,-0.09158557527189468,-0.3127256872947202,0.030557458945196105,0.6454004304112962
C001,sub-02,V2,sub-02_V2,False,False,True,0.0673132744568215,0.37955345921432726,0.31224018475750576,0.1956538356885452,0.31224018475750576,-0.13934426229508196,-0.31315719167413864,0.030543784393018008,0.6472303079951144
C001,sub-10,V1,sub-10_V1,False,False,True,0.07255306719525767,0.30391802363281817,0.2313649564375605,0.09660312061853965,0.2313649564375605,-0.23759951010410285,-0.34032280153261174,0.018845418812259804,0.6964446121763563
C001,sub-10,V2,sub-10_V2,False,False,True,0.38247028159941926,0.09156119069032838,-0.2909090909090909,0.07643276371417694,-0.2909090909090909,-0.028872848417545807,-0.3281254958571781,0.019821049969778872,0.6963054627724282
C010,sub-02,V1,sub-02_V1,False,True,False,0.09162362751251232,-0.05905324123380903,-0.15067686874632136,0.17540186883958042,-0.15067686874632136,0.34135270086246033,-0.1948116963208286,0.002668523528547104,0.0513013232355215
C010,sub-02,V2,sub-02_V2,False,True,False,0.1029206945090057,0.37394466605789717,0.4768653605669029,0.008425395328225727,0.4768653605669029,0.37383177570093457,-0.19430394151012917,0.0030443641303832224,0.062140793805404125
C010,sub-10,V1,sub-10_V1,False,True,False,0.16601013837512354,0.2341649929733878,0.40017513134851135,0.30097952816868156,0.40017513134851135,-0.06557377049180327,-0.22033721352893565,0.00287618112280394,0.06102095172641433
