condition,subject,roi,pair,raw_method_diff,raw_random,raw_oddeven,proc_method_diff,proc_random,proc_oddeven,raw_rdm_reliability,proc_rdm_reliability,temporal_autocorr,drift_magnitude,procrustes_disparity
C000,sub-02,V1,sub-02_V1,0.682082017519069,-0.19055949191489305,-0.8726415094339621,0.4529741378679868,0.09555478302927706,-0.35741935483870974,-0.8726415094339621,-0.35741935483870974,-0.23941052412598135,0.03420567553422431,0.6947925769936975
C000,sub-02,V2,sub-02_V2,0.506462664420418,-0.08686593742486227,-0.5933286018452802,0.429303346027438,0.23865586401304958,-0.19064748201438847,-0.5933286018452802,-0.19064748201438847,-0.24860089851762457,0.033970627645324554,0.6949400081719634
C000,sub-10,V1,sub-10_V1,0.3898550203766578,0.08157959397109875,-0.30827542640555905,0.6533159098094455,0.20753277727932515,-0.4457831325301204,-0.30827542640555905,-0.4457831325301204,-0.3319748360236924,0.019660805080254837,0.6904870935756785
C000,sub-10,V2,sub-10_V2,0.4970811366006008,0.09313376817954809,-0.4039473684210527,0.5314505065741073,0.26891180688370486,-0.2625386996904025,-0.4039473684210527,-0.2625386996904025,-0.3381549044678078,0.020442493501446325,0.6900686768017424
C010,sub-02,V1,sub-02_V1,0.09162362751251232,-0.05905324123380903,-0.15067686874632136,0.17540186883958042,0.1659508320228799,0.34135270086246033,-0.15067686874632136,0.34135270086246033,-0.1948116963208286,0.002668523528547104,0.0513013232355215
C010,sub-02,V2,sub-02_V2,0.1029206945090057,0.37394466605789717,0.4768653605669029,0.008425395328225727,0.36540638037270884,0.37383177570093457,0.4768653605669029,0.37383177570093457,-0.19430394151012917,0.0030443641303832224,0.062140793805404125
C010,sub-10,V1,sub-10_V1,0.16601013837512354,0.2341649929733878,0.40017513134851135,0.30097952816868156,0.2354057576768783,-0.06557377049180327,0.40017513134851135,-0.06557377049180327,-0.22033721352893565,0.00287618112280394,0.06102095172641433
C010,sub-10,V2,sub-10_V2,0.16695135264456207,0.26548107978787033,0.4324324324324324,0.5525176211753344,-0.05934799712345043,-0.6118656182987848,0.4324324324324324,-0.6118656182987848,-0.22011783116608064,0.002909792343040116,0.1015616847771088
C100,sub-02,V1,sub-02_V1,1.0668244774151714,-0.053585428648022515,-1.1204099060631938,0.03284705595304578,0.07094121597222665,0.10378827192527243,-1.1204099060631938,0.10378827192527243,-0.17948992564550023,12.912670469884864,0.6503999688263989
C100,sub-02,V2,sub-02_V2,2.400784726483759,-0.3140539831936605,-2.71483870967742,0.15427649417768652,0.19397606499313716,0.03969957081545064,-2.71483870967742,0.03969957081545064,-0.2538579759021368,9.224891270709533,0.7108986612297713
C100,sub-10,V1,sub-10_V1,0.06313535189447783,-0.5943191935600676,-0.6574545454545454,0.10618813101954419,0.04462158557964607,0.15080971659919026,-0.6574545454545454,0.15080971659919026,-0.351778921122387,12.984859449635438,0.723512871645076
C100,sub-10,V2,sub-10_V2,0.2643432887108678,-0.3052769644536892,-0.569620253164557,0.07580051087088444,0.09993588453600524,0.17573639540688968,-0.569620253164557,0.17573639540688968,-0.23894242452247438,6.42973091230371,0.7749717047627239
C110,sub-02,V1,sub-02_V1,1.2307370894359673,-0.15573186329804553,-1.3864689527340128,0.0011240213864855408,0.2134527885097732,0.21232876712328766,-1.3864689527340128,0.21232876712328766,-0.21882913245474156,1.069861053569263,0.03990594327561759
C110,sub-02,V2,sub-02_V2,0.004982210589926761,0.3766399646006219,0.3716577540106951,0.19036124948862407,0.37606134879349,0.18570009930486595,0.3716577540106951,0.18570009930486595,-0.19084812627442357,0.8231417127303968,0.06277386551971262
C110,sub-10,V1,sub-10_V1,0.07246697782915232,-0.23289579819608416,-0.3053627760252365,0.2304538105115765,-0.36604703085055956,-0.13559322033898305,-0.3053627760252365,-0.13559322033898305,-0.20597720513327755,1.330118590659283,0.040995166383146715
C110,sub-10,V2,sub-10_V2,0.016280033528787603,-0.005392717252249768,0.010887316276537834,0.12438132831444348,-0.6496059309405665,-0.525224602626123,0.010887316276537834,-0.525224602626123,-0.17921091083858762,1.5245725871242937,0.06886327061537335
