,subject,roi,group,rdm_correlation_before,rdm_correlation_after,rdm_correlation_improvement,rdm_crossnobis_before,rdm_crossnobis_after,rdm_crossnobis_improvement,decoding_accuracy_before,decoding_accuracy_after,decoding_improvement,procrustes_disparity
sub-01_V1,01,V1,HC,0.2380952380952381,0.16748768472906403,-0.07060755336617408,0.13208812260536398,0.37861247947454846,0.24652435686918447,0.125,0.7291666666666666,0.6041666666666666,0.0025531377125402274
sub-01_V2,01,V2,HC,-0.13409961685823754,0.2233169129720854,0.3574165298303229,0.051891078270388635,0.21753694581280786,0.16564586754241922,0.125,0.5208333333333334,0.39583333333333337,0.002560725325923375
sub-01_V3,01,V3,HC,-0.0842911877394636,-0.027914614121510674,0.05637657361795293,-0.20087848932676516,0.17896551724137932,0.3798440065681445,0.125,0.7291666666666666,0.6041666666666666,0.001507297973034721
sub-01_V4,01,V4,HC,0.016420361247947456,0.5254515599343186,0.5090311986863711,0.03139846743295022,0.5890257252326219,0.5576272577996717,0.0625,0.4791666666666667,0.4166666666666667,0.0015894307586105997
sub-02_V1,02,V1,HC,-0.21620142309797483,0.0481663929939792,0.26436781609195403,0.18088669950738914,0.26051450465243564,0.0796278051450465,0.16666666666666666,0.5,0.33333333333333337,0.0020289527258348533
sub-02_V2,02,V2,HC,-0.21784345922276957,-0.02681992337164751,0.19102353585112206,-0.21529009304871372,0.2577476737821565,0.47303776683087023,0.08333333333333333,0.6666666666666666,0.5833333333333333,0.0022331795332323
sub-02_V3,02,V3,HC,0.27038861521620144,0.09797482211275313,-0.17241379310344832,0.2564969896004379,0.34792829775588396,0.09143130815544609,0.10416666666666667,0.7291666666666666,0.625,0.0012229073804460942
sub-02_V4,02,V4,HC,-0.04050355774493705,0.4559386973180077,0.4964422550629447,0.0015708812260536373,0.670935960591133,0.6693650793650794,0.1875,0.5416666666666666,0.35416666666666663,0.0008811918355588682
sub-03_V1,03,V1,HC,0.10946907498631636,0.41105637657361793,0.30158730158730157,-0.05731253420908593,0.5123645320197044,0.5696770662287903,0.10416666666666667,0.5416666666666666,0.43749999999999994,0.00294732824241564
sub-03_V2,03,V2,HC,0.12370005473453749,0.19321291735084836,0.06951286261631087,0.09997263273125342,0.29137657361795294,0.19140394088669951,0.10416666666666667,0.5,0.3958333333333333,0.002696499411115436
sub-03_V3,03,V3,HC,-0.03831417624521073,-0.23918992884510124,-0.2008757525998905,0.006206896551724142,0.08271483305966064,0.0765079365079365,0.1875,0.5625,0.375,0.0011794794723183285
sub-03_V4,03,V4,HC,0.1926655719759168,0.8943623426382047,0.7016967706622879,0.023420908593322395,0.8781007115489875,0.8546798029556651,0.14583333333333334,0.6458333333333334,0.5,0.0012388426409305486
sub-04_V1,04,V1,HC,-0.0361247947454844,0.6267104542966612,0.6628352490421455,0.16543787629994527,0.8077914614121511,0.6423535851122057,0.020833333333333332,0.4166666666666667,0.39583333333333337,0.0031687694300648523
sub-04_V2,04,V2,HC,-0.18117131910235357,0.5643130815544608,0.7454844006568144,-0.17492337164750957,0.6889107827038862,0.8638341543513958,0.1875,0.5208333333333334,0.33333333333333337,0.0026690812354643093
sub-04_V3,04,V3,HC,-0.03284072249589491,0.3864258347016967,0.41926655719759165,-0.0807553366174056,0.20298029556650246,0.28373563218390807,0.10416666666666667,0.4583333333333333,0.35416666666666663,0.0011907646511976197
sub-04_V4,04,V4,HC,-0.2857142857142857,0.451559934318555,0.7372742200328407,-0.02301860974274768,0.39499726327312534,0.418015873015873,0.0625,0.5625,0.5,0.0011527834842637904
sub-05_V1,05,V1,HC,-0.0810071154898741,0.3875205254515599,0.468527640941434,-0.04835522714833059,0.49261631089217295,0.5409715380405036,0.14583333333333334,0.5416666666666666,0.39583333333333326,0.004376326859280465
sub-05_V2,05,V2,HC,-0.19978106185002736,0.5977011494252873,0.7974822112753146,-0.15193486590038313,0.8002846195949642,0.9522194854953474,0.0625,0.6458333333333334,0.5833333333333334,0.003578587329817851
sub-05_V3,05,V3,HC,0.07389162561576354,0.5883962780514504,0.5145046524356869,-0.2191981390257252,0.4883935413245758,0.7075916803503011,0.08333333333333333,0.5,0.4166666666666667,0.0015945716408250644
sub-05_V4,05,V4,HC,0.39792008757526,-0.06130268199233716,-0.45922276956759717,0.23990421455938693,0.22656540777230433,-0.013338806787082602,0.10416666666666667,0.7083333333333334,0.6041666666666667,0.0011305608513392314
sub-06_V1,06,V1,HC,0.17733990147783252,0.3103448275862069,0.1330049261083744,0.09125889436234264,0.16351395730706075,0.07225506294471812,0.1875,0.5416666666666666,0.35416666666666663,0.0024330313424959183
sub-06_V2,06,V2,HC,-0.01696770662287904,0.6075533661740558,0.6245210727969348,-0.13359058565955118,0.660079365079365,0.7936699507389162,0.125,0.5416666666666666,0.41666666666666663,0.002490978006419462
sub-06_V3,06,V3,HC,0.13355227148330595,0.6847290640394088,0.5511767925561029,0.09896551724137931,0.7568992884510125,0.6579337712096331,0.20833333333333334,0.7083333333333334,0.5,0.0015593248452982844
sub-06_V4,06,V4,HC,0.2950191570881226,0.5763546798029557,0.28133552271483314,0.3730706075533662,0.5712123700054734,0.19814176245210724,0.125,0.5208333333333334,0.39583333333333337,0.0015174272364192158
sub-07_V1,07,V1,HC,-0.0010946907498631637,0.052545155993431854,0.05363984674329502,0.12123152709359607,0.20825670498084287,0.0870251778872468,0.125,0.3958333333333333,0.2708333333333333,0.010273118065590468
sub-07_V2,07,V2,HC,-0.24575807334428024,0.25287356321839083,0.49863163656267107,-0.09434592227695676,0.12158730158730159,0.21593322386425834,0.041666666666666664,0.3125,0.2708333333333333,0.02014199614196659
sub-07_V3,07,V3,HC,0.05692391899288451,0.5725232621784346,0.5155993431855501,0.31003831417624517,0.6077832512315271,0.29774493705528193,0.125,0.375,0.25,0.018709634207791075
sub-07_V4,07,V4,HC,,,,0.13198686371100163,0.7066091954022988,0.5746223316912972,0.25,0.5625,0.3125,0.021891215750846432
sub-08_V1,08,V1,CVD,-0.021893814997263273,0.6710454296661192,0.6929392446633825,-0.02288177339901478,0.7321538040503558,0.7550355774493706,0.0625,0.7083333333333334,0.6458333333333334,0.0031371716540562864
sub-08_V2,08,V2,CVD,0.03557744937055282,0.8051450465243569,0.7695675971538041,0.09728516694033934,0.8352435686918445,0.7379584017515051,0.16666666666666666,0.7916666666666666,0.625,0.003601026077355303
sub-08_V3,08,V3,CVD,0.11713191023535852,0.7033388067870826,0.5862068965517241,0.0487712096332786,0.6271127531472358,0.5783415435139572,0.20833333333333334,0.6458333333333334,0.4375,0.003673933752491375
sub-08_V4,08,V4,CVD,0.021346469622331693,0.8812260536398466,0.859879584017515,-0.06882594417077176,0.8776765188834155,0.9465024630541872,0.10416666666666667,0.75,0.6458333333333334,0.0033888097538063524
sub-09_V1,09,V1,CVD,0.39901477832512317,0.19430760810071154,-0.20470717022441162,0.4030596606458675,0.46554187192118224,0.062482211275314725,0.14583333333333334,0.7916666666666666,0.6458333333333333,0.002350036687274295
sub-09_V2,09,V2,CVD,0.31089217296113847,0.25287356321839083,-0.05801860974274764,0.27259715380405036,0.4238888888888888,0.15129173508483845,0.125,0.6666666666666666,0.5416666666666666,0.0022977362623801496
sub-09_V3,09,V3,CVD,-0.2785987958401751,0.3240284619594964,0.6026272577996715,0.011713191023535845,0.3840695128626163,0.37235632183908046,0.16666666666666666,0.6875,0.5208333333333334,0.0018555391588797703
sub-09_V4,09,V4,CVD,0.16365626710454295,0.666119321291735,0.5024630541871921,0.15345648604269294,0.7263820470717022,0.5729255610290093,0.16666666666666666,0.7083333333333334,0.5416666666666667,0.0016989402581776523
sub-10_V1,10,V1,CVD,-0.35467980295566504,0.2654625068418172,0.6201423097974823,-0.13352764094143402,0.3968281335522715,0.5303557744937055,0.125,0.4375,0.3125,0.0024988909527570925
sub-10_V2,10,V2,CVD,-0.32129173508483855,0.2348111658456486,0.5561029009304872,-0.0181663929939792,0.44808976464148875,0.46625615763546796,0.16666666666666666,0.6458333333333334,0.47916666666666674,0.0022104234766502583
sub-10_V3,10,V3,CVD,-0.031198686371100168,0.06568144499178982,0.09688013136288999,0.07059386973180076,0.3307580733442802,0.26016420361247944,0.14583333333333334,0.7291666666666666,0.5833333333333333,0.001282490163499401
